Index,IsWaldo
0,0.01640601
1,0.016380306
2,0.016380306
3,0.016380306
4,0.01640601
5,0.01640601
6,0.01640601
7,0.016380306
8,0.016380306
9,0.01640601
10,0.01640601
11,0.016380306
12,0.016380306
13,0.01640601
14,0.016380306
15,0.016380306
16,0.01640601
17,0.01640601
18,0.01640601
19,0.01638036
20,0.01640601
21,0.016380306
22,0.01640601
23,0.01640601
24,0.99058914
25,0.01640601
26,0.01640601
27,0.01640601
28,0.01640601
29,0.01640601
30,0.01640601
31,0.016380306
32,0.016380306
33,0.016380306
34,0.01640601
35,0.01640601
36,0.016380306
37,0.01640601
38,0.016605383
39,0.01640601
40,0.01640601
41,0.01640601
42,0.01640601
43,0.01640601
44,0.016380306
45,0.016380306
46,0.01640601
47,0.025802068
48,0.01640601
49,0.01640601
50,0.016380306
51,0.01640601
52,0.01640601
53,0.01640601
54,0.01640601
55,0.01640601
56,0.01640601
57,0.01640601
58,0.016380306
59,0.016380306
60,0.01640601
61,0.016380306
62,0.01640601
63,0.016380306
64,0.01640601
65,0.016406002
66,0.01640601
67,0.01640601
68,0.016380306
69,0.01650206
70,0.016380306
71,0.01640601
72,0.016380306
73,0.016380306
74,0.01640601
75,0.01640601
76,0.016380306
77,0.016380306
78,0.01640601
79,0.01640601
80,0.01640601
81,0.01640601
82,0.01640601
83,0.016380306
84,0.016380306
85,0.016380306
86,0.016380306
87,0.01640601
88,0.01640601
89,0.01640601
90,0.016380306
91,0.01640601
92,0.01640601
93,0.01640601
94,0.01640601
95,0.01640601
96,0.01640601
97,0.01640601
98,0.016403472
99,0.016380306
100,0.016380306
101,0.016380306
102,0.01640601
103,0.016380306
104,0.01640601
105,0.01640601
106,0.01640601
107,0.016380306
108,0.016380306
109,0.01640601
110,0.016380306
111,0.016380306
112,0.016380306
113,0.01640601
114,0.016380306
115,0.016380306
116,0.01640601
117,0.01640601
118,0.016380306
119,0.016380306
120,0.01640601
121,0.01640601
122,0.01640601
123,0.01640601
124,0.01640601
125,0.016380306
126,0.016380306
127,0.01640601
128,0.01640601
129,0.01640601
130,0.01640601
131,0.016380306
132,0.01640601
133,0.016380306
134,0.01640601
135,0.016380306
136,0.017413441
137,0.01835064
138,0.01640601
139,0.01845392
140,0.01640601
141,0.01640601
142,0.01640601
143,0.016380306
144,0.01640601
145,0.016380306
146,0.01640601
147,0.016380306
148,0.016380306
149,0.01640601
150,0.01640601
151,0.01640601
152,0.016380306
153,0.01640601
154,0.01640601
155,0.01640601
156,0.01640601
157,0.01640601
158,0.01640601
159,0.016380306
160,0.01640601
161,0.01640601
162,0.016380306
163,0.01640601
164,0.01640601
165,0.01640601
166,0.016380306
167,0.01640601
168,0.016380306
169,0.01640601
170,0.01640601
171,0.016380306
172,0.01640601
173,0.016380306
174,0.01640601
175,0.01640601
176,0.01640601
177,0.01640601
178,0.01640601
179,0.016380306
180,0.18286754
181,0.01640601
182,0.016380306
183,0.01640601
184,0.016380306
185,0.01640601
186,0.01640601
187,0.016501952
188,0.01640601
189,0.01640601
190,0.01640601
191,0.01650206
192,0.01640601
193,0.01640601
194,0.01640601
195,0.016380306
196,0.016380306
197,0.01640601
198,0.016380306
199,0.016380306
200,0.01640601
201,0.016380306
202,0.016380306
203,0.016380306
204,0.01640601
205,0.016380306
206,0.016380306
207,0.01640601
208,0.01642129
209,0.9927394
210,0.01640601
211,0.01640601
212,0.016380306
213,0.016380306
214,0.01640601
215,0.016380306
216,0.016380306
217,0.016380306
218,0.01640601
219,0.01640601
220,0.016380306
221,0.01640601
222,0.01640601
223,0.01640601
224,0.016380306
225,0.016380306
226,0.01640601
227,0.016380306
228,0.01640601
229,0.016380306
230,0.01640601
231,0.01640601
232,0.01640601
233,0.016380306
234,0.03845603
235,0.016630631
236,0.019226957
237,0.01640601
238,0.01640601
239,0.016380306
240,0.016380306
241,0.01640601
242,0.01640601
243,0.01640601
244,0.01640601
245,0.01640601
246,0.01640601
247,0.01640601
248,0.06093398
249,0.01640601
250,0.91075677
251,0.01640601
252,0.016380306
253,0.016380306
254,0.016380306
255,0.016380306
256,0.01640601
257,0.016380306
258,0.016405879
259,0.016380306
260,0.01640601
261,0.01640601
262,0.01640601
263,0.01640601
264,0.016794749
265,0.01640601
266,0.016380306
267,0.01640601
268,0.016380306
269,0.016380306
270,0.01640601
271,0.01640601
272,0.016380306
273,0.016380306
274,0.01640601
275,0.01640601
276,0.01640601
277,0.01640601
278,0.01640601
279,0.01640601
